jiff_test,0.0,0:00:00.000050
jiff_test,0.0,0:00:00.000047
jiff_test,0.0,0:00:00.000047
jiff_test,0.0,0:00:00.000048
jiff_test,0.077,0:00:00.077461
jiff_test,0.08,0:00:00.079584
jiff_test,0.004,0:00:00.003780
jiff_test,0.004,0:00:00.003967
jiff_test,0.076,0:00:00.075766
jiff_test,0.077,0:00:00.077107
jiff_test,0.414,0:00:00.414236
jiff_test,0.414,0:00:00.414016
jiff_test,0.077,0:00:00.077002
jiff_test,0.078,0:00:00.078290
jiff_test,0.004,0:00:00.003670
jiff_test,0.004,0:00:00.003514
jiff_test,0.0,0:00:00.000060
jiff_test,0.0,0:00:00.000055
jiff_test,0.0,0:00:00.000066
jiff_test,0.0,0:00:00.000061
jiff_test,0.293,0:00:00.292831
jiff_test,0.381,0:00:00.380929
jiff_test,0.381,0:00:00.381099
jiff_test,0.396,0:00:00.395886
jiff_test,0.396,0:00:00.395808
jiff_test,0.33,0:00:00.330157
jiff_test,0.33,0:00:00.330396
jiff_test,0.316,0:00:00.316082
jiff_test,0.318,0:00:00.317916
jiff_test,0.403,0:00:00.402624
jiff_test,0.404,0:00:00.404007
jiff_test,0.294,0:00:00.293809
jiff_test,0.299,0:00:00.299082
jiff_test,0.298,0:00:00.298225
jiff_test,0.405,0:00:00.404754
jiff_test,0.405,0:00:00.404580
jiff_test,0.319,0:00:00.318687
jiff_test,0.318,0:00:00.318405
jiff_test,0.318,0:00:00.317951
jiff_test,0.318,0:00:00.318378
jiff_test,0.406,0:00:00.405853
jiff_test,0.406,0:00:00.405576
